ward,total_households,total_individuals,dw_00,dw_01,dw_02,dw_03,dw_04,dw_05,dw_06,dw_07,dw_08,dw_09,dw_10,dw_11,dw_12,dw_13,psa_00,psa_01,psa_02,psa_03,psa_04,stv_00,stv_01,car_00,car_01,lln_00,lln_01,lan_00,lan_01,lan_02,lan_03,lan_04,lan_05,lan_06,lan_07,lan_08,lan_09,lan_10,lan_11,lan_12,lan_13,lan_14,pg_00,pg_01,pg_02,pg_03,pg_04,lgt_00,pw_00,pw_01,pw_02,pw_03,pw_04,pw_05,pw_06,pw_07,pw_08,ADM4_PCODE,lat,lon,NL
10503004: Ward 4,1711.0805399999995,5348.44893,0.9132307296300619,0.001392324875601706,0.022136742902820927,0.003190112839457575,0.013610557455115468,0.003557874604780439,0.02615185489749068,0.005696844638300896,0.0036743740887848564,0.003595575927711737,0.0,0.0037630081398740004,0.0,0.0,0.2282556935623577,0.48516541972477994,0.0042135056901440775,0.1560687763732653,0.12629660464945303,0.4284229075505704,0.5715770924494297,0.5068046358589292,0.49319536414107085,0.3092824490891586,0.6907175509108414,0.5310915551735482,0.04147426158559207,0.0017584182111653821,0.3548120183695949,0.0026086927598278483,0.004135041820432976,0.006796383489072598,0.00823985805544562,0.003940181588309567,0.00021036753173223253,0.0004338472761672233,0.00044176732935542875,0.010963900145158533,0.0,0.03309370666459743,0.4535795520814667,0.2721657566617169,0.00701186465287984,0.25845289505269714,0.008789931551239475,0.9804807785377538,0.9542871839334929,0.03599012937170099,0.0012463995411928419,0.004176974626805118,0.0008988939819279343,0.0,0.0034004185448804182,0.0,0.0,ZA1053004,-32.36996616717438,22.592802343486284,10.95645385397717
10503005: Ward 5,1885.0309899999997,7102.91712,0.705214061228776,0.008896962484420482,0.01399652851330577,0.0006008866729559709,0.0,0.182470989508772,0.05224523656239732,0.03037791967547441,0.0022948429086569024,0.0012219003359727261,0.0,0.002680672109268612,0.0,0.0,0.26321644028981717,0.5536693647919124,0.0003330913144598258,0.0766991590632554,0.1060819445405552,0.2503858994912333,0.7496141005087669,0.20690535703076163,0.7930946429692386,0.17162127928729703,0.828378720712703,0.6546965227717595,0.02272603034399478,0.002166018516065692,0.2918639546226326,0.0024980201373939162,0.0024744776974111727,0.010514056230463238,0.004315588860482156,0.0016467881860910691,0.00033189884665302136,0.0005086234203447949,0.0,0.0035830630669107396,0.0,0.0026749572997974104,0.3508904972271448,0.637045194749506,0.004150708716139434,0.0006470426055034695,0.007266556701706242,0.9397778760125318,0.7590466244801631,0.22927884066245513,0.004661175358183369,0.0026907356042990046,0.0006008866729559709,0.0,0.003721737221943497,0.0,0.0,ZA1053005,-32.36389752658636,22.574982757221576,10.853662377073821
10503006: Ward 6,1165.5916200000001,4920.65714,0.757214383541982,0.004882782187469742,0.003935915393763727,0.0,0.002043923411185815,0.22214776218106308,0.003295665423538306,0.0033634936393931864,0.0010721508104184895,0.0,0.0,0.002043923411185815,0.0,0.0,0.3262797497002606,0.5016079762874923,0.0,0.056348441297822266,0.11576383271442481,0.11828134110984773,0.8817186588901523,0.12163063595120906,0.878369364048791,0.058191976363042144,0.941808023636958,0.9535710569747193,0.02301888686355416,0.002877552651433056,0.004495362991293475,0.001202993793629767,0.000719499428484871,0.0022459967613187534,0.0035940545128084257,0.004557968450530979,0.00023868559962298043,0.0009479729774466667,0.00024040691443094527,0.0002573131929285364,0.0,0.0020322488877979415,0.02751690600414399,0.9612566381733314,0.007845547637566147,0.0015107311459623457,0.0018701770389960557,0.9538197520671949,0.8575855495598023,0.13742265923291383,0.0,0.0009717726007673254,0.0,0.0,0.004020018606516749,0.0,0.0,ZA1053006,-32.67398646747549,22.47776984445107,0.0
10503007: Ward 7,2960.0701400000007,10962.08987,0.9740092374973252,0.0012410786995743286,0.0055079269168939364,0.00038906510505862544,0.0,0.0,0.004669470433562092,0.0009022657821209602,0.006328670982100445,0.0010392186179750457,0.0022852499028958822,0.003627816062493709,0.0,0.0,0.24018002326412236,0.5711041356386909,0.0014746850456171274,0.022529442189293054,0.16471171386227654,0.1394895730409956,0.8605104269590044,0.20147232389567635,0.7985276761043238,0.11460415596773663,0.8853958440322633,0.8758065290336832,0.012705888352655879,0.0005407718847683558,0.04800336215451954,0.003161209259453006,0.0005032671749114204,0.0031001077716944496,0.006009892345463868,0.00215893595844056,0.0006748895591749058,0.0006049111144533976,0.00017557418547235463,0.008788139957112029,0.0,0.037766521248196995,0.0993648777666881,0.8198226867848147,0.00461104320430097,0.06919537688482753,0.007006015359368696,0.8740675212513714,0.8993819011329239,0.07921491008993456,0.01396053405680448,0.0016174515378206545,0.0005654190342935589,0.0,0.00525978414822292,0.0,0.0,ZA1053007,-32.24548959287398,22.086468944191346,0.0
19100001: Ward 1,9082.456519999998,26885.07947,0.8175363926762845,0.003120579761388167,0.04222850163448952,0.06183401250127868,0.03077903641866265,0.015450843028093023,0.009378668624774215,0.0010099558395683904,0.0013673096009492376,0.01485498661104518,0.00029614675215643095,0.0021435665513100635,0.0,0.0,0.21704098946448083,0.6315648182832022,0.0008062096310403802,0.04700109223816997,0.10358689038310662,0.6712515679623644,0.32874843203763554,0.9370586516168645,0.06294134838313545,0.7951137012434606,0.2048862987565395,0.39504693753468006,0.4860030227762611,0.0017682324522435195,0.01972807410116984,0.002699877457345674,0.0009106932351574707,0.003138026059924457,0.001709586540418733,0.0012651768442029454,0.00036062976904416045,0.0010197801360637003,0.0005730297363335262,0.02983512363781754,0.0,0.05594180971933724,0.07708083892080086,0.13623894487971175,0.052840789687277054,0.7123645969271148,0.02147482958509551,0.9959406345718459,0.9922462056553838,0.004780068025032506,0.00043165194255177124,0.00012471185493767714,0.0005434818200483936,0.0003741355648130314,0.001499745137232983,0.0,0.0,ZA1910001,-33.8543471846435,18.564786212885494,53.77496657989166
19100002: Ward 2,8727.632460000003,25583.83209,0.689564624493823,0.0039933143564113835,0.22350138355849145,0.02032173224673121,0.017702388443612348,0.009780762468084042,0.010698361832711733,0.0016814411087150663,0.0011713715084651951,0.018442011706803704,0.0004492008592213335,0.0026934074169296545,0.0,0.0,0.21792295033781237,0.6079026752242884,9.360364747453282e-05,0.03528387603641437,0.13879689475401025,0.5083554274695018,0.49164457253049815,0.8603576862813952,0.139642313718605,0.6145940762954631,0.38540592370453697,0.5340066062792863,0.2856192455568919,0.00196123512003553,0.03045457292164397,0.003254093824065588,0.0018258183463554776,0.003545503647807907,0.004438038039046558,0.0007463928755013963,0.000911862613776246,0.001175654604603059,0.000989098111298619,0.0479725209140864,0.0,0.08309935714560109,0.14097541788549162,0.18842406380099097,0.021924631463604953,0.6235657412024548,0.02511014564745762,0.9956952174404468,0.9931911660725458,0.0052557781517761125,0.00040095409792268,0.0,0.0001319556025392023,0.0,0.001020146075216371,0.0,0.0,ZA1910002,-33.89434238292064,18.597798165151833,60.37883819763022
19100003: Ward 3,10981.564269999999,31946.201460000004,0.6834014048892872,0.0033561147659704037,0.1521482758667131,0.016122130294648814,0.07685186001283587,0.038344641951451236,0.012394577553203173,0.0026035744359396255,0.001451239514532295,0.01072723494610117,0.000470802690116205,0.002128143079200865,0.0,0.0,0.20532221610800544,0.6079924019861858,0.00019012651653139607,0.061860191812613693,0.12463506357666347,0.5555130289284369,0.44448697107156293,0.8992940738851587,0.1007059261148412,0.629297407007754,0.3707025929922459,0.6307459353259833,0.22032428922145786,0.0017408629964859677,0.030153340803479672,0.0037794355661087725,0.0010937907608124123,0.005132342266272053,0.0047808472688445885,0.0025190228046599187,0.00024388220332721835,0.0010767881133871744,0.0007739308233862243,0.0285193333905683,0.0,0.06911619845522629,0.13035782157745146,0.15963246198097442,0.014002056568762399,0.6789998866425478,0.017007773230263725,0.9960904285633252,0.9919095187338004,0.004301583894477357,0.0002432048781334501,0.0003200882782795023,0.0010539691537041834,0.00043561462487347444,0.0017360204367314605,0.0,0.0,ZA1910003,-33.89248392150444,18.658643104440547,59.87731881917779
19100004: Ward 4,15286.09501,40915.82324,0.47897017486874827,0.004391203244261401,0.16233486566560337,0.046206502676971135,0.04341584685728052,0.010979940258790791,0.031445702102828946,0.1696018216754496,0.04689022209603551,0.00384625700426024,0.00030185864977166595,0.0016156048999985905,0.0,0.0,0.22166786176584335,0.6361285219004188,0.0003230207522032496,0.037130748685871975,0.10474984689566277,0.4475526827174941,0.552447317282506,0.5892990979126461,0.41070090208735405,0.36975687814987623,0.630243121850124,0.1308575765076064,0.4061779674459264,0.009241708709659586,0.2756745201932787,0.015874495697914253,0.0023691100978566063,0.01321507542029356,0.009605996626160027,0.004346256922582208,0.002185742163256056,0.00183342492120904,0.006421056921156061,0.1115899250815123,0.0,0.010607143291588822,0.4893572433470118,0.12831465687991864,0.03054841992713624,0.32314601425577966,0.028633665590153724,0.9621846665468294,0.7644987122188508,0.18791329100864984,0.03128548786901725,0.008778821531085067,0.0016724722686386078,0.0024433336293910686,0.0034078814743674687,0.0,0.0,ZA1910004,-33.86358682806266,18.512380930895958,53.24686822621965
19100005: Ward 5,7605.510969999999,24662.768119999997,0.8704458932625797,0.002486582436682752,0.049304369092245226,0.0178680197209682,0.026655747496739195,0.013626495367476933,0.007075654773527991,0.0009672551954783387,0.0014577021903894511,0.007333997705087788,0.00014893016451726976,0.00262935259430702,0.0,0.0,0.2027821542847965,0.601196023003439,0.000505663433209135,0.04704458252028525,0.14847157675827027,0.6226396239094504,0.3773603760905495,0.9123323623317318,0.08766763766826832,0.7858476193874978,0.21415238061250208,0.16835096043549877,0.6870244433859601,0.0028224175672945514,0.02038764941362146,0.0022687080269236217,0.00069702192050614,0.0030091699211905014,0.0022132454773288444,0.0010025675090359646,0.00023563129538923793,0.00019407107818195717,0.0007188065797700896,0.008937542976826238,0.0,0.10213776441247262,0.08912862819390607,0.1635970776016849,0.012269921548449447,0.7202872493292534,0.01471712332670628,0.9942578269662267,0.9873103581888594,0.008365648310937878,0.0008919492755658993,0.0004646683193200364,0.00031324391081642206,0.00014893016451726976,0.0025052018299830284,0.0,0.0,ZA1910005,-33.86903913040223,18.54265811687793,56.706551263106064
19100006: Ward 6,6315.740999999999,23473.18648,0.5892522951780321,0.0040852546043290885,0.004956792876718662,0.000757429729939844,0.0018046924343477668,0.0020445803588209203,0.014476466023543397,0.15735166467402636,0.2098362013261785,0.006126649272033163,0.00042587876861954917,0.008882094753410565,0.0,0.0,0.24749460730224643,0.5826642071647701,0.00020102213238157687,0.05863604036770725,0.11100412303289468,0.23849130608744087,0.7615086939125592,0.3761462938394719,0.623853706160528,0.20118458150832974,0.7988154184916703,0.4517107840912104,0.0880784188274382,0.0032343239834389972,0.39267940413005226,0.0029703308521579126,0.00233729238451481,0.02386957222349814,0.0058624158299619145,0.003347473512680073,0.0004533001946312659,0.00108784974812674,0.0013695477615444734,0.021721232455356017,0.0,0.0012780540053887051,0.5058272327072656,0.387660525670565,0.00244577999876223,0.09256653168291962,0.011499929940487569,0.9688027422277132,0.5855705957543225,0.31957585816137807,0.08650178656787856,0.0024094211589740615,0.000757429729939844,0.000243531202435312,0.004941377425071738,0.0,0.0,ZA1910006,-33.87346244893891,18.736482523443602,41.07172010020549
19100007: Ward 7,6801.97277,30807.16011,0.8399571555473898,0.001967051391180444,0.088414599754418,0.0013893704546541431,0.0029447295185217274,0.02716809758707693,0.006975777705149501,0.019165979401590576,0.0036505012353938017,0.0045199489970907366,0.0005619590270720828,0.0032848293804622216,0.0,0.0,0.23949590723894865,0.575895393689373,0.0003050287649509671,0.08233723332312697,0.1019664369836003,0.38731072867849775,0.6126892713215022,0.6120955568012366,0.3879044431987633,0.4377639238917447,0.5622360761082552,0.6932214275430011,0.25867419137453235,0.001341406019004846,0.015505542487343536,0.0008807965389575795,0.00022866956820577903,0.00369294928821013,0.0035653565472380704,0.0019203902530696457,0.0007275370374929376,0.0003074369713463342,0.0002019735015425932,0.010351386783505763,0.0,0.009380936086549264,0.056536600380592494,0.8911596782037823,0.006006261185364418,0.035760258851071355,0.010537201379189377,0.9876754519850863,0.9249716270181423,0.06892999661332075,0.002637717116294777,0.00063989082978937,0.00016652374808022054,0.0,0.002654244674372608,0.0,0.0,ZA1910007,-33.87823258279811,18.714115004569,48.45149437585347
19100008: Ward 8,13001.076140000001,37743.60425,0.7128483934869103,0.0037713439619929796,0.07833392859431403,0.053022415419836155,0.05109329280491391,0.014601268230092834,0.010926832399890861,0.015944224752459605,0.049423775622930856,0.005857072074650583,0.0004835868917540236,0.003693865760253904,0.0,0.0,0.22973304967291247,0.6024781565475429,0.0006583833339127914,0.0736437755543709,0.09348663489126109,0.5562802195849612,0.44371978041503873,0.8411280614190757,0.15887193858092427,0.5127816519348528,0.48721834806514713,0.6265078592752573,0.23089075813420762,0.001570287766039196,0.09362715247312398,0.0035165088930265583,0.0020191839522056246,0.00884593924280562,0.005078875581947106,0.00236590441677281,0.0005351176815605786,0.0012354736895589405,0.0011541889246043586,0.012346368060490673,0.0,0.010306381908399753,0.16455125135538692,0.20170216785801534,0.007335000074880236,0.613680152181015,0.012731428530702657,0.9480829607694304,0.9077455006736079,0.03864409642631322,0.04558664633741618,0.0025781488885273153,0.0018067235163503935,0.0011634498434681113,0.0024754343143166915,0.0,0.0,ZA1910008,-33.89972973839264,18.691277212926487,54.60950852444707
19100009: Ward 9,6047.85028,29300.30247,0.5854739198338753,0.0009473233851285089,0.11312051693184443,0.000651376905448129,0.009738356155205614,0.02218282758150554,0.03593375000017361,0.07713899954547156,0.0012294500782516066,0.047756142534666056,0.003255004520383067,0.10257233252804664,0.0,0.0,0.19138958840925577,0.5397497785626102,3.412934050847701e-05,0.024168298287195123,0.24465820540043048,0.2681395661137299,0.7318604338862701,0.4203656873595753,0.5796343126404246,0.3614552938304551,0.6385447061695448,0.5953467278319192,0.18390513154316934,0.0018473764922877945,0.005512375176514688,0.0013622989059880516,0.0005747391180429681,0.002455688642588951,0.004134294180888707,0.0017509279998910538,0.0002879168229965375,8.232406482730758e-05,0.0002779670963581012,0.033726772650616944,0.0,0.16873545947391036,0.18522129747829869,0.7600623994514006,0.009511303860611648,0.00497678821402283,0.040228210995666216,0.98460306957202,0.8337628424227459,0.15471487002485781,0.004007852191737789,0.0003777127234042573,0.0003777127234042573,0.00018728803584072852,0.00657172187800919,0.0,0.0,ZA1910009,-33.9232285502318,18.6460981602712,61.834364541440486
19100010: Ward 10,7618.462879999999,30520.92345,0.6452981890751169,0.002974879625586625,0.28816083041675195,0.0015543489791211005,0.005766404679259919,0.007599698379051496,0.016876802056427425,0.004141009872584691,0.0028248834888331175,0.020133995848779406,0.0003530554709482289,0.004315902107539048,0.0,0.0,0.21602215839901137,0.5123379777684938,0.0004832340680701127,0.07520830828596703,0.19594832147845778,0.35419587947116177,0.6458041205288383,0.6057286282925356,0.3942713717074644,0.42488788105770753,0.5751121189422925,0.5346803744891278,0.2162744364800666,0.0022010762587198196,0.036163721972835655,0.0052210962837036965,0.0013258298054543301,0.004018258169708165,0.005366874965901466,0.002115081481913681,0.0006731634458458695,0.0009664651873434714,0.0022090727402286382,0.0645091477400891,0.0,0.1242754009790618,0.19500155130463462,0.5490465059962005,0.014565905278989846,0.19467672823641255,0.04670930918376259,0.9953214131824976,0.9508683357921671,0.043271690784952674,0.0028244529557909983,0.0006786342706443691,0.0,0.0004136871242457244,0.0019431990721991942,0.0,0.0,ZA1910010,-33.91111570182371,18.617498822379265,62.114892060007335
19100011: Ward 11,10825.743840000001,41693.3124,0.7591792103589992,0.0006868377923858208,0.027615497319951363,0.015356847756338561,0.011953386475104329,0.028829132169822334,0.012757302596585359,0.10655356962519813,0.007241520874560061,0.024672151304108443,0.0007418686529719328,0.004412675073974409,0.0,0.0,0.23486745898366185,0.5850606868549019,0.0002543463061476497,0.05111061360526491,0.12870689425002363,0.36507413424997504,0.6349258657500249,0.563759319470467,0.43624068052953296,0.42571886958670174,0.5742811304132982,0.5815576737433794,0.2357491413898791,0.002340445130955822,0.0866618335654233,0.00350277494383008,0.0012157829896959687,0.009750013529747758,0.004556928415215098,0.0018483024150415068,0.00048487896106810645,0.0009714030300936224,0.006413809903959561,0.02578005915404313,0.0,0.03916695282766739,0.19542497371832704,0.6365822351883944,0.006129155139997943,0.13919360338470013,0.02267003256858047,0.9919628026225308,0.8494334879809976,0.14462629941556052,0.0030532396192371014,0.0006687272585603688,0.00022006617145302782,0.0003355030429022233,0.0016626765112890385,0.0,0.0,ZA1910011,-33.932762780619356,18.683342520289358,55.52734407966917
19100012: Ward 12,7590.58733,35392.085419999996,0.7222903342843169,0.0016124022381809552,0.0005035749980627653,0.0003009450916889721,0.0010118373804415474,0.15353486223575274,0.004354640630951018,0.025952757202518082,0.002851413080310348,0.021477948004848264,0.0014002460597472633,0.06470903879318124,0.0,0.0,0.23798501416478557,0.6283973390116214,0.00017938417373993784,0.03038999022623856,0.10304827242361467,0.21837705936781576,0.7816229406321843,0.45229646676102464,0.5477035332389754,0.3466874110781095,0.6533125889218906,0.7254233607690022,0.23322797716055021,0.002408502606965058,0.010364105862852545,0.0014502120852984764,0.000507209727456631,0.0026192245780356166,0.005034143873853704,0.0021333489989073385,0.0003341546523652124,0.0006444226083132007,0.00048324843809104947,0.015370088638308901,0.0,0.0,0.039977156847628335,0.92408933923736,0.007334368600198751,0.0017741760411924324,0.026824959273620563,0.984615697715713,0.9179608753674666,0.07244168021448745,0.0009063356629611428,0.0,0.00013748211497093733,0.0,0.008553626640114026,0.0,0.0,ZA1910012,-33.94572980841787,18.646853289039978,62.0463729804975
